    °„C	        No	    CH0	            CH1	            CH2	            CH3
35.475	1	0.1137907573	2420.6123304732	0.4924955662	-0.0178742419
35.479	2	0.1137923070	2419.6335029384	0.4924938972	-0.0188162338
35.474	3	0.1137902804	2418.9319264252	0.4924930628	-0.0196131480
35.466	4	0.1137871810	2418.4012066365	0.4924905594	-0.0203365100
35.468	5	0.1137878963	2417.9956566093	0.4924911554	-0.0210284007
35.461	6	0.1137853929	2417.6708410782	0.4924892481	-0.0217062248
35.467	7	0.1137874194	2417.4198757064	0.4924869831	-0.0223872675
35.467	8	0.1137877771	2417.2252367273	0.4924879368	-0.0230401768
35.473	9	0.1137898036	2417.0568833981	0.4924835260	-0.0236859336
35.467	10	0.1137876578	2416.9141898700	0.4924832876	-0.0243245378
35.470	11	0.1137888499	2416.8090472704	0.4924836452	-0.0249559894
35.467	12	0.1137876578	2416.7070339147	0.4924794729	-0.0256056801
35.468	13	0.1137881347	2416.6275511162	0.4924770887	-0.0262242571
35.474	14	0.1137902804	2416.5562043522	0.4924788769	-0.0268424765
35.467	15	0.1137876578	2416.4942453202	0.4924764927	-0.0274562852
35.465	16	0.1137868234	2416.4410481716	0.4924769695	-0.0280656831
35.466	17	0.1137870618	2416.3884768718	0.4924749430	-0.0286726969
35.471	18	0.1137893268	2416.3402865136	0.4924735124	-0.0292786377
35.463	19	0.1137861081	2416.2952253994	0.4924731548	-0.0298718232
35.465	20	0.1137869426	2416.2451574949	0.4924730356	-0.0304688233
35.474	21	0.1137903997	2416.1932120438	0.4924702938	-0.0310516376
35.471	22	0.1137890884	2416.1450216857	0.4924681480	-0.0316207428
35.467	23	0.1137874194	2416.1080966060	0.4924664791	-0.0321999807
35.462	24	0.1137855121	2416.0755524680	0.4924664791	-0.0327780266
35.457	25	0.1137837239	2416.0442600277	0.4924654062	-0.0333546420
35.463	26	0.1137861081	2416.0042057040	0.4924644525	-0.0339342376
35.458	27	0.1137839624	2415.9560153458	0.4924605186	-0.0345063230
21.739	28	0.1137833663	2415.9197161150	0.4924634989	-0.0350763819
21.738	29	0.1137826511	2415.8834168841	0.4924633796	-0.0356477520
21.736	30	0.1137820550	2415.8558795366	0.4924600418	-0.0362205527
21.734	31	0.1137809821	2415.8314714331	0.4924625452	-0.0367944263
21.738	32	0.1137827703	2415.7989272951	0.4924590881	-0.0373568557
21.737	33	0.1137822934	2415.7663831572	0.4924595650	-0.0382602238
21.738	34	0.1137827703	2415.7375941120	0.4924587305	-0.0388634228
21.735	35	0.1137813398	2415.7037982764	0.4924578960	-0.0392663502
21.739	36	0.1137830087	2415.6700024408	0.4924546774	-0.0397722745
21.738	37	0.1137828895	2415.6255671755	0.4924526508	-0.0402933383
21.744	38	0.1137851544	2415.6011590720	0.4924542005	-0.0408705497
21.747	39	0.1137864658	2415.5704924804	0.4924515779	-0.0413950706
21.735	40	0.1137816974	2415.5291864591	0.4924515779	-0.0419788386
21.732	41	0.1137805053	2415.4847511938	0.4924480016	-0.0424956109
21.735	42	0.1137816974	2415.4528329046	0.4924490745	-0.0430467154
21.729	43	0.1137791940	2415.4190370690	0.4924485977	-0.0435194995
21.722	44	0.1137763330	2415.4021391512	0.4924476440	-0.0440765646
21.729	45	0.1137790748	2415.3839895358	0.4924358423	-0.0445975092
21.726	46	0.1137780019	2415.3758535013	0.4924477632	-0.0451383618
21.724	47	0.1137771674	2415.3577038859	0.4924471672	-0.0456738499
21.722	48	0.1137760945	2415.3470644562	0.4924481209	-0.0462144641
21.725	49	0.1137775251	2415.3282889919	0.4924471672	-0.0467416076
21.725	50	0.1137775251	2415.3082618301	0.4924462135	-0.0472637443
21.726	51	0.1137778827	2415.2919897611	0.4924460943	-0.0477716951
21.727	52	0.1137781211	2415.2650782624	0.4924464519	-0.0483161240
21.723	53	0.1137765714	2415.2463027982	0.4924465711	-0.0488120347
21.726	54	0.1137777635	2415.2087518697	0.4924439485	-0.0493295222
21.723	55	0.1137766906	2415.1649424532	0.4924447830	-0.0498604804
21.719	56	0.1137751409	2415.1298949200	0.4924415643	-0.0503687889
21.723	57	0.1137766906	2415.1004800260	0.4924400146	-0.0508730442
21.722	58	0.1137760945	2415.0766977714	0.4924403723	-0.0513827831
21.717	59	0.1137741872	2415.0460311798	0.4924370344	-0.0518987210
21.716	60	0.1137739488	2415.0097319490	0.4924363191	-0.0524255069
21.711	61	0.1137719222	2414.9784395086	0.4924365576	-0.0529388221
21.722	62	0.1137762138	2414.9433919754	0.4924345310	-0.0534608396
21.722	63	0.1137760945	2414.9239906623	0.4924353655	-0.0539593729
21.719	64	0.1137751409	2414.9033376517	0.4924346502	-0.0544695887
